name,latitude,longitude,altitude,srid,x,y,z,tolerance,datumBudget
Amsterdam Rijksmuseum,52.36003,4.88521,0.0,2154,828991.045262,7253818.145540,0.000000,0.001,0.0
Amsterdam Rijksmuseum,52.36003,4.88521,0.0,28992,120804.432421,485911.345192,0.000000,0.001,0.002
Amsterdam Rijksmuseum,52.36003,4.88521,0.0,26931,628374.001757,5802755.646861,0.000000,0.001,0.0
Amsterdam Rijksmuseum,52.36003,4.88521,0.0,31466,2424096.042625,5803549.541440,0.000000,0.001,0.002
Amsterdam Rijksmuseum,52.36003,4.88521,0.0,32631,628374.001756,5802755.646985,0.000000,0.001,0.0
Amsterdam Rijksmuseum,52.36003,4.88521,0.0,32731,628374.001756,15802755.646985,0.000000,0.001,0.0
Amsterdam Rijksmuseum,52.36003,4.88521,0.0,25831,628374.001757,5802755.646861,0.000000,0.001,0.0
Leeuwarden North,53.2,5.8,0.0,4326,5.800000,53.200000,0.000000,1e-08,0.0
Leeuwarden North,53.2,5.8,0.0,4978,3809279.497504,386932.501089,5083907.427778,0.001,0.0
Leeuwarden North,53.2,5.8,0.0,3857,645653.046601,7020078.532642,0.000000,0.001,0.0
Leeuwarden North,53.2,5.8,0.0,3395,645653.046601,6985840.123948,0.000000,0.001,0.0
Leeuwarden North,53.2,5.8,0.0,4258,5.800000,53.200000,0.000000,1e-08,0.0
Leeuwarden North,53.2,5.8,0.0,3035,4040488.059198,3351648.501586,0.000000,0.001,0.0
Leeuwarden North,53.2,5.8,0.0,3034,3728889.632494,2936714.654236,0.000000,0.001,0.0
Leeuwarden North,53.2,5.8,0.0,28992,182585.218466,579340.514069,0.000000,0.001,0.002
Leeuwarden North,53.2,5.8,0.0,26931,687018.578737,5898179.633338,0.000000,0.001,0.0
Leeuwarden North,53.2,5.8,0.0,31466,2486674.550311,5896457.319412,0.000000,0.001,0.002
Leeuwarden North,53.2,5.8,0.0,31467,3286257.781712,5901219.553270,0.000000,0.001,0.002
Leeuwarden North,53.2,5.8,0.0,32631,687018.578735,5898179.633462,0.000000,0.001,0.0
Leeuwarden North,53.2,5.8,0.0,32731,687018.578735,15898179.633462,0.000000,0.001,0.0
Leeuwarden North,53.2,5.8,0.0,25831,687018.578737,5898179.633338,0.000000,0.001,0.0
Maastricht South,50.85,5.7,0.0,4326,5.700000,50.850000,0.000000,1e-08,0.0
Maastricht South,50.85,5.7,0.0,4978,4015034.454024,400753.715897,4923026.171144,0.001,0.0
Maastricht South,50.85,5.7,0.0,3857,634521.097522,6594803.227460,0.000000,0.001,0.0
Maastricht South,50.85,5.7,0.0,3395,634521.097522,6561646.820733,0.000000,0.001,0.0
Maastricht South,50.85,5.7,0.0,4258,5.700000,50.850000,0.000000,1e-08,0.0
Maastricht South,50.85,5.7,0.0,3035,4018370.060476,3090950.767841,0.000000,0.001,0.0
Maastricht South,50.85,5.7,0.0,3034,3707753.051647,2684950.603763,0.000000,0.001,0.0
Maastricht South,50.85,5.7,0.0,2154,890484.369796,7086999.679236,0.000000,0.001,0.0
Maastricht South,50.85,5.7,0.0,28992,177029.484056,317843.112375,0.000000,0.001,0.002
Maastricht South,50.85,5.7,0.0,26931,690053.923264,5636618.398053,0.000000,0.001,0.0
Maastricht South,50.85,5.7,0.0,31466,2478915.018044,5635002.093009,0.000000,0.001,0.002
Maastricht South,50.85,5.7,0.0,31467,3267701.069064,5640149.029383,0.000000,0.001,0.002
Maastricht South,50.85,5.7,0.0,32631,690053.923262,5636618.398176,0.000000,0.001,0.0
Maastricht South,50.85,5.7,0.0,32731,690053.923262,15636618.398176,0.000000,0.001,0.0
Maastricht South,50.85,5.7,0.0,25831,690053.923264,5636618.398053,0.000000,0.001,0.0
Paris,48.85661,2.35222,0.0,4326,2.352220,48.856610,0.000000,1e-08,0.0
Paris,48.85661,2.35222,0.0,4978,4200913.898659,172561.208335,4780082.073649,0.001,0.0
Paris,48.85661,2.35222,0.0,3857,261847.932634,6250566.041468,0.000000,0.001,0.0
Paris,48.85661,2.35222,0.0,3395,261847.932634,6218371.120475,0.000000,0.001,0.0
Paris,48.85661,2.35222,0.0,4258,2.352220,48.856610,0.000000,1e-08,0.0
Paris,48.85661,2.35222,0.0,3035,3760773.436780,2889485.756572,0.000000,0.001,0.0
Paris,48.85661,2.35222,0.0,3034,3458734.647408,2490342.652296,0.000000,0.001,0.0
Paris,48.85661,2.35222,0.0,2154,652470.499257,6862036.359294,0.000000,0.001,0.0
Paris,48.85661,2.35222,0.0,26931,452484.009200,5411718.275871,0.000000,0.001,0.0
Paris,48.85661,2.35222,0.0,32631,452484.009200,5411718.275993,0.000000,0.001,0.0
Paris,48.85661,2.35222,0.0,32731,452484.009200,15411718.275993,0.000000,0.001,0.0
Paris,48.85661,2.35222,0.0,25831,452484.009200,5411718.275871,0.000000,0.001,0.0
Brest West,48.39,-4.49,0.0,4326,-4.490000,48.390000,0.000000,1e-08,0.0
Brest West,48.39,-4.49,0.0,4978,4230369.376718,-332194.388662,4745783.744239,0.001,0.0
Brest West,48.39,-4.49,0.0,3857,-499824.513662,6171983.932057,0.000000,0.001,0.0
Brest West,48.39,-4.49,0.0,3395,-499824.513662,6140019.728482,0.000000,0.001,0.0
Brest West,48.39,-4.49,0.0,4258,-4.490000,48.390000,0.000000,1e-08,0.0
Brest West,48.39,-4.49,0.0,5070,5834554.860135,5869530.124503,0.000000,0.001,0.0
Brest West,48.39,-4.49,0.0,3035,3255309.987452,2913668.656394,0.000000,0.001,0.0
Brest West,48.39,-4.49,0.0,3034,2969450.922044,2513533.137070,0.000000,0.001,0.0
Brest West,48.39,-4.49,0.0,2154,146341.347275,6836245.403868,0.000000,0.001,0.0
Brest West,48.39,-4.49,0.0,26930,389694.454467,5360721.075163,0.000000,0.001,0.0
Brest West,48.39,-4.49,0.0,32630,389694.454468,5360721.075285,0.000000,0.001,0.0
Brest West,48.39,-4.49,0.0,32730,389694.454468,15360721.075285,0.000000,0.001,0.0
Marseille South,43.3,5.37,0.0,4326,5.370000,43.300000,0.000000,1e-08,0.0
Marseille South,43.3,5.37,0.0,4978,4628754.800794,435101.006635,4351817.206657,0.001,0.0
Marseille South,43.3,5.37,0.0,3857,597785.665560,5357746.958178,0.000000,0.001,0.0
Marseille South,43.3,5.37,0.0,3395,597785.665560,5328433.318306,0.000000,0.001,0.0
Marseille South,43.3,5.37,0.0,4258,5.370000,43.300000,0.000000,1e-08,0.0
Marseille South,43.3,5.37,0.0,3035,3944555.259291,2255158.083227,0.000000,0.001,0.0
Marseille South,43.3,5.37,0.0,3034,3634461.667271,1875154.156859,0.000000,0.001,0.0
Marseille South,43.3,5.37,0.0,2154,892394.777420,6247424.645814,0.000000,0.001,0.0
Marseille South,43.3,5.37,0.0,26931,692235.660219,4796857.677241,0.000000,0.001,0.0
Marseille South,43.3,5.37,0.0,32631,692235.660217,4796857.677359,0.000000,0.001,0.0
Marseille South,43.3,5.37,0.0,32731,692235.660217,14796857.677359,0.000000,0.001,0.0
Marseille South,43.3,5.37,0.0,25831,692235.660219,4796857.677241,0.000000,0.001,0.0
Reykjavik Iceland,64.1466,-21.94261,0.0,4326,-21.942610,64.146600,0.000000,1e-08,0.0
Reykjavik Iceland,64.1466,-21.94261,0.0,4978,2586853.724203,-1042143.892406,5716860.323619,0.001,0.0
Reykjavik Iceland,64.1466,-21.94261,0.0,3857,-2442640.171875,9387089.649838,0.000000,0.001,0.0
Reykjavik Iceland,64.1466,-21.94261,0.0,3395,-2442640.171875,9348595.805775,0.000000,0.001,0.0
Reykjavik Iceland,64.1466,-21.94261,0.0,4258,-21.942610,64.146600,0.000000,1e-08,0.0
Reykjavik Iceland,64.1466,-21.94261,0.0,5070,3844571.887598,6037024.760065,0.000000,0.001,0.0
Reykjavik Iceland,64.1466,-21.94261,0.0,3035,2821215.231566,4911737.138455,0.000000,0.001,0.0
Reykjavik Iceland,64.1466,-21.94261,0.0,3034,2499815.500205,4449911.227475,0.000000,0.001,0.0
Reykjavik Iceland,64.1466,-21.94261,0.0,26927,454137.889999,7113689.876057,0.000000,0.001,0.0
Reykjavik Iceland,64.1466,-21.94261,0.0,32627,454137.889999,7113689.876178,0.000000,0.001,0.0
Reykjavik Iceland,64.1466,-21.94261,0.0,32727,454137.889999,17113689.876178,0.000000,0.001,0.0
Lisbon Portugal,38.72225,-9.13934,0.0,4326,-9.139340,38.722250,0.000000,1e-08,0.0
Lisbon Portugal,38.72225,-9.13934,0.0,4978,4919418.394021,-791427.935958,3968307.709991,0.001,0.0
Lisbon Portugal,38.72225,-9.13934,0.0,3857,-1017386.674987,4681963.999070,0.000000,0.001,0.0
Lisbon Portugal,38.72225,-9.13934,0.0,3395,-1017386.674987,4655231.295466,0.000000,0.001,0.0
Lisbon Portugal,38.72225,-9.13934,0.0,4258,-9.139340,38.722250,0.000000,1e-08,0.0
Lisbon Portugal,38.72225,-9.13934,0.0,5070,6482272.338504,4931241.346659,0.000000,0.001,0.0
Lisbon Portugal,38.72225,-9.13934,0.0,3035,2665514.592087,1946759.521934,0.000000,0.001,0.0
Lisbon Portugal,38.72225,-9.13934,0.0,3034,2377296.990787,1577176.005700,0.000000,0.001,0.0
Lisbon Portugal,38.72225,-9.13934,0.0,26929,487887.272469,4285964.315754,0.000000,0.001,0.0
Lisbon Portugal,38.72225,-9.13934,0.0,32629,487887.272469,4285964.315866,0.000000,0.001,0.0
Lisbon Portugal,38.72225,-9.13934,0.0,32729,487887.272469,14285964.315866,0.000000,0.001,0.0
Nicosia Cyprus,35.18557,33.38236,0.0,4326,33.382360,35.185570,0.000000,1e-08,0.0
Nicosia Cyprus,35.18557,33.38236,0.0,4978,4357613.795516,2871392.373780,3654712.097199,0.001,0.0
Nicosia Cyprus,35.18557,33.38236,0.0,3857,3716107.316678,4189128.048758,0.000000,0.001,0.0
Nicosia Cyprus,35.18557,33.38236,0.0,3395,3716107.316678,4164506.264516,0.000000,0.001,0.0
Nicosia Cyprus,35.18557,33.38236,0.0,4258,33.382360,35.185570,0.000000,1e-08,0.0
Nicosia Cyprus,35.18557,33.38236,0.0,3035,6436435.236212,1672240.993663,0.000000,0.001,0.0
Nicosia Cyprus,35.18557,33.38236,0.0,3034,6092685.248219,1310269.443579,0.000000,0.001,0.0
Nicosia Cyprus,35.18557,33.38236,0.0,26936,534812.116041,3893689.321425,0.000000,0.001,0.0
Nicosia Cyprus,35.18557,33.38236,0.0,32636,534812.116041,3893689.321532,0.000000,0.001,0.0
Nicosia Cyprus,35.18557,33.38236,0.0,32736,534812.116041,13893689.321532,0.000000,0.001,0.0
Nicosia Cyprus,35.18557,33.38236,0.0,25836,534812.116041,3893689.321425,0.000000,0.001,0.0
Tromso Norway,69.6492,18.95532,0.0,4326,18.955320,69.649200,0.000000,1e-08,0.0
Tromso Norway,69.6492,18.95532,0.0,4978,2104022.917350,722638.407915,5957542.493391,0.001,0.0
Tromso Norway,69.6492,18.95532,0.0,3857,2110096.570224,10955487.527464,0.000000,0.001,0.0
Tromso Norway,69.6492,18.95532,0.0,3395,2110096.570224,10915376.196797,0.000000,0.001,0.0
Tromso Norway,69.6492,18.95532,0.0,4258,18.955320,69.649200,0.000000,1e-08,0.0
Tromso Norway,69.6492,18.95532,0.0,3035,4671805.477452,5191310.568927,0.000000,0.001,0.0
Tromso Norway,69.6492,18.95532,0.0,3034,4357834.347883,4763265.194117,0.000000,0.001,0.0
Tromso Norway,69.6492,18.95532,0.0,26934,420654.369952,7728081.196014,0.000000,0.001,0.0
Tromso Norway,69.6492,18.95532,0.0,32634,420654.369953,7728081.196129,0.000000,0.001,0.0
Tromso Norway,69.6492,18.95532,0.0,32734,420654.369953,17728081.196129,0.000000,0.001,0.0
Tromso Norway,69.6492,18.95532,0.0,25834,420654.369952,7728081.196014,0.000000,0.001,0.0
Helsinki Finland,60.16986,24.93838,0.0,4326,24.938380,60.169860,0.000000,1e-08,0.0
Helsinki Finland,60.16986,24.93838,0.0,4978,2884138.346671,1341121.413642,5509915.194019,0.001,0.0
Helsinki Finland,60.16986,24.93838,0.0,3857,2776127.762809,8437652.830434,0.000000,0.001,0.0
Helsinki Finland,60.16986,24.93838,0.0,3395,2776127.762809,8400550.041496,0.000000,0.001,0.0
Helsinki Finland,60.16986,24.93838,0.0,4258,24.938380,60.169860,0.000000,1e-08,0.0
Helsinki Finland,60.16986,24.93838,0.0,3035,5145297.779513,4206143.386525,0.000000,0.001,0.0
Helsinki Finland,60.16986,24.93838,0.0,3034,4806826.399276,3764918.587643,0.000000,0.001,0.0
Helsinki Finland,60.16986,24.93838,0.0,26935,385610.068149,6672113.961481,0.000000,0.001,0.0
Helsinki Finland,60.16986,24.93838,0.0,32635,385610.068150,6672113.961603,0.000000,0.001,0.0
Helsinki Finland,60.16986,24.93838,0.0,32735,385610.068150,16672113.961603,0.000000,0.001,0.0
Helsinki Finland,60.16986,24.93838,0.0,25835,385610.068149,6672113.961481,0.000000,0.001,0.0
Canary Islands,28.29339,-16.62464,0.0,4326,-16.624640,28.293390,0.000000,1e-08,0.0
Canary Islands,28.29339,-16.62464,0.0,4978,5385447.986146,-1607993.930534,3005174.240684,0.001,0.0
Canary Islands,28.29339,-16.62464,0.0,3857,-1850646.459421,3286014.165769,0.000000,0.001,0.0
Canary Islands,28.29339,-16.62464,0.0,3395,-1850646.459421,3265765.884749,0.000000,0.001,0.0
Canary Islands,28.29339,-16.62464,0.0,4258,-16.624640,28.293390,0.000000,1e-08,0.0
Canary Islands,28.29339,-16.62464,0.0,5070,6931553.041778,3656039.844214,0.000000,0.001,0.0
Canary Islands,28.29339,-16.62464,0.0,3035,1708968.279021,1041235.042661,0.000000,0.001,0.0
Canary Islands,28.29339,-16.62464,0.0,3034,1355255.164837,681657.496870,0.000000,0.001,0.0
Canary Islands,28.29339,-16.62464,0.0,32628,340684.189399,3130774.169918,0.000000,0.001,0.0
Canary Islands,28.29339,-16.62464,0.0,32728,340684.189399,13130774.169918,0.000000,0.001,0.0
Athens Greece,37.98381,23.72754,0.0,4326,23.727540,37.983810,0.000000,1e-08,0.0
Athens Greece,37.98381,23.72754,0.0,4978,4608047.134852,2025433.551229,3904027.732786,0.001,0.0
Athens Greece,37.98381,23.72754,0.0,3857,2641337.670577,4577138.961249,0.000000,0.001,0.0
Athens Greece,37.98381,23.72754,0.0,3395,2641337.670577,4550838.913684,0.000000,0.001,0.0
Athens Greece,37.98381,23.72754,0.0,4258,23.727540,37.983810,0.000000,1e-08,0.0
Athens Greece,37.98381,23.72754,0.0,3035,5528422.693296,1764744.975309,0.000000,0.001,0.0
Athens Greece,37.98381,23.72754,0.0,3034,5185174.382045,1395332.478956,0.000000,0.001,0.0
Athens Greece,37.98381,23.72754,0.0,26934,739545.509941,4207529.271880,0.000000,0.001,0.0
Athens Greece,37.98381,23.72754,0.0,32634,739545.509939,4207529.271991,0.000000,0.001,0.0
Athens Greece,37.98381,23.72754,0.0,32734,739545.509939,14207529.271991,0.000000,0.001,0.0
Athens Greece,37.98381,23.72754,0.0,25834,739545.509941,4207529.271880,0.000000,0.001,0.0
Zone 1N CM,41.0,-177,0.0,4326,-177.000000,41.000000,0.000000,1e-08,0.0
Zone 1N CM,41.0,-177,0.0,4978,-4813984.563139,-252290.240457,4162423.200686,0.001,0.0
Zone 1N CM,41.0,-177,0.0,3857,-19703549.870409,5012341.663848,0.000000,0.001,0.0
Zone 1N CM,41.0,-177,0.0,3395,-19703549.870409,4984302.519220,0.000000,0.001,0.0
Zone 1N CM,41.0,-177,0.0,5070,-5969810.642251,4709223.822551,0.000000,0.001,0.0
Zone 1N CM,41.0,-177,0.0,26901,500000.000000,4538757.061798,0.000000,0.001,0.0
Zone 1N CM,41.0,-177,0.0,32601,500000.000000,4538757.061913,0.000000,0.001,0.0
Zone 1N CM,41.0,-177,0.0,32701,500000.000000,14538757.061913,0.000000,0.001,0.0
Zone 1N West,41.0,-180.0,0.0,4326,-180.000000,41.000000,0.000000,1e-08,0.0
Zone 1N West,41.0,-180.0,0.0,4978,-4820591.015588,-0.000000,4162423.200686,0.001,0.0
Zone 1N West,41.0,-180.0,0.0,3857,-20037508.342789,5012341.663848,0.000000,0.001,0.0
Zone 1N West,41.0,-180.0,0.0,3395,-20037508.342789,4984302.519220,0.000000,0.001,0.0
Zone 1N West,41.0,-180.0,0.0,5070,-6131584.428725,4900247.592789,0.000000,0.001,0.0
Zone 1N West,41.0,-180.0,0.0,26901,247679.152102,4543092.954316,0.000000,0.001,0.0
Zone 1N West,41.0,-180.0,0.0,32601,247679.152104,4543092.954431,0.000000,0.001,0.0
Zone 1N West,41.0,-180.0,0.0,32701,247679.152104,14543092.954431,0.000000,0.001,0.0
Zone 1N East,41.0,-174.0,0.0,4326,-174.000000,41.000000,0.000000,1e-08,0.0
Zone 1N East,41.0,-174.0,0.0,4978,-4794183.313618,-503888.970901,4162423.200686,0.001,0.0
Zone 1N East,41.0,-174.0,0.0,3857,-19369591.398030,5012341.663848,0.000000,0.001,0.0
Zone 1N East,41.0,-174.0,0.0,3395,-19369591.398030,4984302.519220,0.000000,0.001,0.0
Zone 1N East,41.0,-174.0,0.0,5070,-5802088.234892,4523401.238198,0.000000,0.001,0.0
Zone 1N East,41.0,-174.0,0.0,26901,752320.847898,4543092.954316,0.000000,0.001,0.0
Zone 1N East,41.0,-174.0,0.0,26902,247679.152102,4543092.954316,0.000000,0.001,0.0
Zone 1N East,41.0,-174.0,0.0,32601,752320.847896,4543092.954431,0.000000,0.001,0.0
Zone 1N East,41.0,-174.0,0.0,32701,752320.847896,14543092.954431,0.000000,0.001,0.0
Zone 1N East,41.0,-174.0,0.0,32602,247679.152104,4543092.954431,0.000000,0.001,0.0
Zone 1N East,41.0,-174.0,0.0,32702,247679.152104,14543092.954431,0.000000,0.001,0.0
Zone 1N High,80.0,-177,0.0,4326,-177.000000,80.000000,0.000000,1e-08,0.0
Zone 1N High,80.0,-177,0.0,4978,-1109642.057973,-58153.876057,6259542.961029,0.001,0.0
Zone 1N High,80.0,-177,0.0,3857,-19703549.870409,15538711.096309,0.000000,0.001,0.0
Zone 1N High,80.0,-177,0.0,3395,-19703549.870409,15496570.739724,0.000000,0.001,0.0
Zone 1N High,80.0,-177,0.0,5070,-3230221.191013,7104588.102594,0.000000,0.001,0.0
Zone 1N High,80.0,-177,0.0,26901,500000.000000,8881585.815888,0.000000,0.001,0.0
Zone 1N High,80.0,-177,0.0,32601,500000.000000,8881585.815988,0.000000,0.001,0.0
Zone 1N High,80.0,-177,0.0,32701,500000.000000,18881585.815988,0.000000,0.001,0.0
Zone 1S CM,-45.5,-177,0.0,4326,-177.000000,-45.500000,0.000000,1e-08,0.0
Zone 1S CM,-45.5,-177,0.0,4978,-4471990.067492,-234367.068413,-4526469.205825,0.001,0.0
Zone 1S CM,-45.5,-177,0.0,3857,-19703549.870409,-5700582.732404,0.000000,0.001,0.0
Zone 1S CM,-45.5,-177,0.0,3395,-19703549.870409,-5670093.955754,0.000000,0.001,0.0
Zone 1S CM,-45.5,-177,0.0,5070,-11827193.452590,-412187.910174,0.000000,0.001,0.0
Zone 1S CM,-45.5,-177,0.0,32601,500000.000000,-5038496.504433,0.000000,0.001,0.0
Zone 1S CM,-45.5,-177,0.0,32701,500000.000000,4961503.495567,0.000000,0.001,0.0
Zone 1S West,-45.5,-180.0,0.0,4326,-180.000000,-45.500000,0.000000,1e-08,0.0
Zone 1S West,-45.5,-180.0,0.0,4978,-4478127.185163,-0.000000,-4526469.205825,0.001,0.0
Zone 1S West,-45.5,-180.0,0.0,3857,-20037508.342789,-5700582.732404,0.000000,0.001,0.0
Zone 1S West,-45.5,-180.0,0.0,3395,-20037508.342789,-5670093.955754,0.000000,0.001,0.0
Zone 1S West,-45.5,-180.0,0.0,5070,-12147694.383499,-33737.868786,0.000000,0.001,0.0
Zone 1S West,-45.5,-180.0,0.0,32601,265621.338521,-5042875.017344,0.000000,0.001,0.0
Zone 1S West,-45.5,-180.0,0.0,32701,265621.338521,4957124.982656,0.000000,0.001,0.0
Zone 1S East,-45.5,-174.0,0.0,4326,-174.000000,-45.500000,0.000000,1e-08,0.0
Zone 1S East,-45.5,-174.0,0.0,4978,-4453595.535889,-468091.752982,-4526469.205825,0.001,0.0
Zone 1S East,-45.5,-174.0,0.0,3857,-19369591.398030,-5700582.732404,0.000000,0.001,0.0
Zone 1S East,-45.5,-174.0,0.0,3395,-19369591.398030,-5670093.955754,0.000000,0.001,0.0
Zone 1S East,-45.5,-174.0,0.0,5070,-11494907.308682,-780333.532324,0.000000,0.001,0.0
Zone 1S East,-45.5,-174.0,0.0,32601,734378.661479,-5042875.017344,0.000000,0.001,0.0
Zone 1S East,-45.5,-174.0,0.0,32701,734378.661479,4957124.982656,0.000000,0.001,0.0
Zone 1S East,-45.5,-174.0,0.0,32602,265621.338521,-5042875.017344,0.000000,0.001,0.0
Zone 1S East,-45.5,-174.0,0.0,32702,265621.338521,4957124.982656,0.000000,0.001,0.0
Zone 2N CM,41.0,-171,0.0,4326,-171.000000,41.000000,0.000000,1e-08,0.0
Zone 2N CM,41.0,-171,0.0,4978,-4761241.540874,-754106.576701,4162423.200686,0.001,0.0
Zone 2N CM,41.0,-171,0.0,3857,-19035632.925650,5012341.663848,0.000000,0.001,0.0
Zone 2N CM,41.0,-171,0.0,3395,-19035632.925650,4984302.519220,0.000000,0.001,0.0
Zone 2N CM,41.0,-171,0.0,5070,-5628584.333727,4342965.002739,0.000000,0.001,0.0
Zone 2N CM,41.0,-171,0.0,26902,500000.000000,4538757.061798,0.000000,0.001,0.0
Zone 2N CM,41.0,-171,0.0,32602,500000.000000,4538757.061913,0.000000,0.001,0.0
Zone 2N CM,41.0,-171,0.0,32702,500000.000000,14538757.061913,0.000000,0.001,0.0
Zone 2N West,41.0,-174.0,0.0,4326,-174.000000,41.000000,0.000000,1e-08,0.0
Zone 2N West,41.0,-174.0,0.0,4978,-4794183.313618,-503888.970901,4162423.200686,0.001,0.0
Zone 2N West,41.0,-174.0,0.0,3857,-19369591.398030,5012341.663848,0.000000,0.001,0.0
Zone 2N West,41.0,-174.0,0.0,3395,-19369591.398030,4984302.519220,0.000000,0.001,0.0
Zone 2N West,41.0,-174.0,0.0,5070,-5802088.234892,4523401.238198,0.000000,0.001,0.0
Zone 2N West,41.0,-174.0,0.0,26901,752320.847898,4543092.954316,0.000000,0.001,0.0
Zone 2N West,41.0,-174.0,0.0,26902,247679.152102,4543092.954316,0.000000,0.001,0.0
Zone 2N West,41.0,-174.0,0.0,32601,752320.847896,4543092.954431,0.000000,0.001,0.0
Zone 2N West,41.0,-174.0,0.0,32701,752320.847896,14543092.954431,0.000000,0.001,0.0
Zone 2N West,41.0,-174.0,0.0,32602,247679.152104,4543092.954431,0.000000,0.001,0.0
Zone 2N West,41.0,-174.0,0.0,32702,247679.152104,14543092.954431,0.000000,0.001,0.0
Zone 2N East,41.0,-168.0,0.0,4326,-168.000000,41.000000,0.000000,1e-08,0.0
Zone 2N East,41.0,-168.0,0.0,4978,-4715249.536017,-1002257.228792,4162423.200686,0.001,0.0
Zone 2N East,41.0,-168.0,0.0,3857,-18701674.453270,5012341.663848,0.000000,0.001,0.0
Zone 2N East,41.0,-168.0,0.0,3395,-18701674.453270,4984302.519220,0.000000,0.001,0.0
Zone 2N East,41.0,-168.0,0.0,4267,-167.998120,41.000774,0.000000,1e-06,0.1
Zone 2N East,41.0,-168.0,0.0,5070,-5449471.826807,4168094.911954,0.000000,0.001,0.0
Zone 2N East,41.0,-168.0,0.0,26902,752320.847898,4543092.954316,0.000000,0.001,0.0
Zone 2N East,41.0,-168.0,0.0,26903,247679.152102,4543092.954316,0.000000,0.001,0.0
Zone 2N East,41.0,-168.0,0.0,32602,752320.847896,4543092.954431,0.000000,0.001,0.0
Zone 2N East,41.0,-168.0,0.0,32702,752320.847896,14543092.954431,0.000000,0.001,0.0
Zone 2N East,41.0,-168.0,0.0,32603,247679.152104,4543092.954431,0.000000,0.001,0.0
Zone 2N East,41.0,-168.0,0.0,32703,247679.152104,14543092.954431,0.000000,0.001,0.0
Zone 2N High,80.0,-171,0.0,4326,-171.000000,80.000000,0.000000,1e-08,0.0
Zone 2N High,80.0,-171,0.0,4978,-1097484.587378,-173824.482137,6259542.961029,0.001,0.0
Zone 2N High,80.0,-171,0.0,3857,-19035632.925650,15538711.096309,0.000000,0.001,0.0
Zone 2N High,80.0,-171,0.0,3395,-19035632.925650,15496570.739724,0.000000,0.001,0.0
Zone 2N High,80.0,-171,0.0,5070,-3045586.113156,6906408.114643,0.000000,0.001,0.0
Zone 2N High,80.0,-171,0.0,26902,500000.000000,8881585.815888,0.000000,0.001,0.0
Zone 2N High,80.0,-171,0.0,32602,500000.000000,8881585.815988,0.000000,0.001,0.0
Zone 2N High,80.0,-171,0.0,32702,500000.000000,18881585.815988,0.000000,0.001,0.0
Zone 2S CM,-45.5,-171,0.0,4326,-171.000000,-45.500000,0.000000,1e-08,0.0
Zone 2S CM,-45.5,-171,0.0,4978,-4422994.008488,-700533.430593,-4526469.205825,0.001,0.0
Zone 2S CM,-45.5,-171,0.0,3857,-19035632.925650,-5700582.732404,0.000000,0.001,0.0
Zone 2S CM,-45.5,-171,0.0,3395,-19035632.925650,-5670093.955754,0.000000,0.001,0.0
Zone 2S CM,-45.5,-171,0.0,5070,-11151167.058475,-1137807.896339,0.000000,0.001,0.0
Zone 2S CM,-45.5,-171,0.0,32602,500000.000000,-5038496.504433,0.000000,0.001,0.0
Zone 2S CM,-45.5,-171,0.0,32702,500000.000000,4961503.495567,0.000000,0.001,0.0
Zone 2S West,-45.5,-174.0,0.0,4326,-174.000000,-45.500000,0.000000,1e-08,0.0
